ID,Count
20833,19.859301998419678
20834,16.80708630426513
20835,13.887094964290846
20836,11.688809798303847
20837,10.463412857054596
20838,11.251010097171859
20839,13.048199981414692
20840,15.025816409154364
20841,19.41663785616401
20842,27.55971229721904
20843,30.553554697889336
20844,30.877261143574813
20845,27.308530246468568
20846,29.19947117782252
20847,28.830658096262834
20848,28.09480082082483
20849,28.749289262921128
20850,29.456844335457678
20851,31.25668755122253
20852,30.036597273017282
20853,28.03598530542019
20854,28.13769634709732
20855,27.472594578912993
20856,24.185594776165903
20857,19.30136995678239
20858,16.334903949796736
20859,13.496947553951136
20860,11.360421543993775
20861,10.1694512012877
20862,10.934921493730693
20863,12.681620689962173
20864,14.603677482665729
20865,18.871142128183063
20866,26.78544306307641
20867,29.695175730027003
20868,30.00978788840335
20869,26.541317781713353
20870,28.379134160425433
20871,28.02068260293107
20872,27.305498680064645
20873,27.941599765306414
20874,28.629276614216447
20875,30.378554598631343
20876,29.192741832292075
20877,27.24833554199896
20878,27.34718908902978
20879,26.700772851054378
20880,31.660894413415097
20881,25.267050154919776
20882,21.38370687155699
20883,17.668593034981427
20884,14.871708152107416
20885,13.312631907801652
20886,14.3146942647517
20887,16.601264404361427
20888,19.11739178239656
20889,24.703847224371234
20890,35.064305529187564
20891,38.87338029423628
20892,39.28523298670536
20893,34.744725844320854
20894,37.15057572546537
20895,36.68133372338994
20896,35.74510028040014
20897,36.57780790998241
20898,37.47803237439569
20899,39.76797835574697
20900,38.21565379492428
20901,35.670269121795734
20902,35.79967638855515
20903,34.953465392006706
20904,34.67921534225081
20905,27.675828166580178
20906,23.422274991071667
20907,19.35298904237814
20908,16.28946936178515
20909,14.581762052406104
20910,15.679353794738875
20911,18.183909011381374
20912,20.93990579504903
20913,27.058933537677845
20914,38.407083084738645
20915,42.579287517974336
20916,43.03040327057826
20917,38.05703698162523
20918,40.69224320858474
20919,40.178267064224535
20920,39.15277988890635
20921,40.064871847723
20922,41.050917208605874
20923,43.55917009535169
20924,41.858858126179236
20925,39.07081486828291
20926,39.212558888909825
20927,38.285676249679966
20928,34.62152954556779
20929,27.629791882861085
20930,23.383314115525486
20931,19.320797062828156
20932,16.262373275313628
20933,14.557506585471982
20934,15.65327258136083
20935,18.153661692698385
20936,20.905074120331665
20937,27.013923403419934
20938,38.34319631094205
20939,42.50846065241729
20940,42.95882601400664
20941,37.99373247845196
20942,40.62455527374712
20943,40.111434083083836
20944,39.08765271466217
20945,39.998227489460284
20946,40.9826326514042
20947,43.48671328209905
20948,41.78922963097196
20949,39.00582403557553
20950,39.14733227760497
20951,38.22199142537772
20952,30.82505698704213
20953,24.600008159903478
20954,20.819183889847952
20955,17.2021478633083
20956,14.479099841510845
20957,12.961182708458981
20958,13.936790941575326
20959,16.162996365149016
20960,18.612698789908276
20961,24.051673605524243
20962,34.13861914432494
20963,37.84713556105575
20964,38.248115474947475
20965,33.82747626032154
20966,36.16981247862893
20967,35.71295831444081
20968,34.80144113313505
20969,35.61216554920026
20970,36.48862437737888
20971,38.71811652155825
20972,37.20677282971771
20973,34.72858549304266
20974,34.85457644959334
20975,34.03070515110547
20976,30.92400295475529
20977,24.678972218726027
20978,20.886011805132753
20979,17.257365382218172
20980,14.525576594044862
20981,13.002787068390404
20982,13.981526925911377
20983,16.214878290855307
20984,18.67244406448458
20985,24.12887755427996
20986,34.24820138156286
20987,37.96862183940502
20988,38.37088886675221
20989,33.936059753785266
20990,36.2859146840265
20991,35.827594054507976
20992,34.913150975948255
20993,35.726477752551844
20994,36.605749943474656
20995,38.84239857913455
20996,37.326203594911995
20997,34.84006147507775
20998,34.96645685252291
20999,34.139940993055504
21000,25.450423101429564
21001,20.310769132765838
21002,17.18916655517722
21003,14.202794225444148
21004,11.954534820461095
21005,10.70128058364595
21006,11.506782494785535
21007,13.344828405437534
21008,15.367402547277056
21009,19.858041781249447
21010,28.186235038814903
21011,31.24813730631346
21012,31.57920266226752
21013,27.92934279539701
21014,29.863271022254306
21015,29.48607360850337
21016,28.73348788130728
21017,29.402854994438414
21018,30.12649511674235
21019,31.967254677852996
21020,30.71942774195511
21021,28.673335296140728
21022,28.77735856372192
21023,28.09713684875625
21024,24.751305976484936
21025,19.75283709112855
21026,16.716984200708826
21027,13.812646815104438
21028,11.626146566151023
21029,10.407318927879052
21030,11.19069389134437
21031,12.978249113985015
21032,14.94526362078842
21033,19.312546053268502
21034,27.411965804672274
21035,30.389758338451127
21036,30.71172940709605
21037,27.162130330641794
21038,29.04293400485722
21039,28.67609811517161
21040,27.944185740547095
21041,28.5951654968237
21042,29.29892739550112
21043,31.089121725261812
21044,29.8755723012299
21045,27.885685532719496
21046,27.98685130565438
21047,27.325315120897635
21048,32.22660561373413
21049,25.718517289265936
21050,21.765787122469078
21051,17.98429229613473
21052,15.137433174264665
21053,13.550499634393004
21054,14.570466662365378
21055,16.89789282838427
21056,19.45897792051925
21057,25.145251149456673
21058,35.69082827078343
21059,39.567962902660405
21060,39.987174505398066
21061,35.365538393249295
21062,37.81437556989716
21063,37.33674923563048
21064,36.38378734088259
21065,37.231373641499694
21066,38.14768315568036
21067,40.478545482377434
21068,38.89848426386211
21069,36.30761911251627
21070,36.43933860517975
21071,35.57800766184996
21072,35.24492654256984
21073,28.12729530092634
21074,23.804355241983757
21075,19.668688303531443
21076,16.5551943839424
21077,14.819629778997458
21078,15.935126192352552
21079,18.480537435404216
21080,21.281491933171722
21081,27.500337462763284
21082,39.03360582633451
21083,43.273870126398464
21084,43.73234478927097
21085,38.67784953055367
21086,41.356043053016535
21087,40.83368257646507
21088,39.791466949388806
21089,40.71843757924028
21090,41.72056798989055
21091,44.269737221982155
21092,42.541688595117066
21093,39.708164859003446
21094,39.852221105534426
21095,38.91021851952322
21096,35.187240745886825
21097,28.081259017207245
21098,23.765394366437576
21099,19.636496323981458
21100,16.52809829747088
21101,14.795374312063336
21102,15.909044978974508
21103,18.450290116721227
21104,21.24666025845436
21105,27.455327328505373
21106,38.96971905253791
21107,43.20304326084141
21108,43.660767532699346
21109,38.6145450273804
21110,41.288355118178906
21111,40.76684959532437
21112,39.72633977514462
21113,40.65179322097757
21114,41.652283432688876
21115,44.19728040872952
21116,42.47206009990979
21117,39.643174026296066
21118,39.78699449422957
21119,38.846533695220984
21120,31.390768187361164
21121,25.051475294249638
21122,21.201264140760042
21123,17.517847124461603
21124,14.744824863668093
21125,13.199050435050335
21126,14.192563339189004
21127,16.45962478917186
21128,18.95428492803097
21129,24.493077530609682
21130,34.765141885920805
21131,38.54171816947988
21132,38.95005699364018
21133,34.44828880924998
21134,36.83361232306071
21135,36.36837382668134
21136,35.440128193617504
21137,36.26573128071755
21138,37.15827515866356
21139,39.428683648188716
21140,37.88960329865553
21141,35.365935483763195
21142,35.49423866621794
21143,34.655247420948726
21144,31.489714155074324
21145,25.130439353072187
21146,21.268092056044843
21147,17.573064643371474
21148,14.79130161620211
21149,13.240654794981758
21150,14.237299323525054
21151,16.51150671487815
21152,19.014030202607273
21153,24.5702814793654
21154,34.87472412315872
21155,38.663204447829145
21156,39.07283038544492
21157,34.55687230271371
21158,36.94971452845829
21159,36.48300956674851
21160,35.55183803643071
21161,36.380043484069134
21162,37.27540072475933
21163,39.55296570576502
21164,38.00903406384982
21165,35.47741146579829
21166,35.60611906914751
21167,34.764483262898764
21168,26.016134301748597
21169,20.762236267111998
21170,17.57124680608931
21171,14.51849348659745
21172,12.220259842618344
21173,10.939148310237302
21174,11.762554892399212
21175,13.641456829460376
21176,15.70898868539975
21177,20.299445706334886
21178,28.812757780410767
21179,31.942719914737584
21180,32.281144180960226
21181,28.55015534432545
21182,30.527070866686092
21183,30.141489120743906
21184,29.37217494178973
21185,30.0564207259557
21186,30.796145898027024
21187,32.677821804483465
21188,31.402258210892935
21189,29.310685286861265
21190,29.41702078034652
21191,28.721679118599504
21192,25.31701717680397
21193,20.204304225474715
21194,17.099064451620915
21195,14.12834607625774
21196,11.891871588308272
21197,10.645186654470406
21198,11.446466288958048
21199,13.274877538007857
21200,15.286849758911112
21201,19.75394997835394
21202,28.038488546268137
21203,31.08434094687525
21204,31.413670925788757
21205,27.782942879570236
21206,29.70673384928901
21207,29.331513627412143
21208,28.582872801029545
21209,29.248731228340986
21210,29.968578176785794
21211,31.799688851892277
21212,30.558402770167728
21213,28.523035523440033
21214,28.626513522278977
21215,27.94985739074089
21216,32.792316814053166
21217,26.169984423612096
21218,22.14786737338117
21219,18.29999155728803
21220,15.403158196421913
21221,13.788367360984358
21222,14.826239059979056
21223,17.19452125240711
21224,19.800564058641942
21225,25.58665507454211
21226,36.3173510123793
21227,40.262545511084525
21228,40.689116024090765
21229,35.986350942177744
21230,38.478175414328945
21231,37.99216474787101
21232,37.02247440136504
21233,37.88493937301698
21234,38.817333936965035
21235,41.1891126090079
21236,39.58131473279993
21237,36.94496910323681
21238,37.07900082180434
21239,36.20254993169321
21240,35.81063774288887
21241,28.5787624352725
21242,24.18643549289585
21243,19.984387564684745
21244,16.820919406099648
21245,15.05749750558881
21246,16.190898589966228
21247,18.777165859427058
21248,21.623078071294415
21249,27.941741387848722
21250,39.66012856793037
21251,43.968452734822584
21252,44.43428630796367
21253,39.29866207948211
21254,42.01984289744832
21255,41.4890980887056
21256,40.43015400987125
21257,41.37200331075757
21258,42.39021877117522
21259,44.98030434861262
21260,43.22451906405489
21261,40.34551484972398
21262,40.491883322159026
21263,39.53476078936647
21264,35.752951946205854
21265,28.532726151553405
21266,24.14747461734967
21267,19.95219558513476
21268,16.793823319628128
21269,15.03324203865469
21270,16.164817376588186
21271,18.74691854074407
21272,21.58824639657705
21273,27.89673125359081
21274,39.596241794133775
21275,43.89762586926554
21276,44.36270905139205
21277,39.23535757630884
21278,41.95215496261069
21279,41.42226510756491
21280,40.36502683562707
21281,41.305358952494856
21282,42.32193421397355
21283,44.90784753535999
21284,43.15489056884761
21285,40.2805240170166
21286,40.42665671085417
21287,39.47107596506424
21288,31.956479387680197
21289,25.502942428595798
21290,21.58334439167213
21291,17.833546385614905
21292,15.010549885825343
21293,13.436918161641689
21294,14.448335736802681
21295,16.7562532131947
21296,19.295871066153662
21297,24.93448145569512
21298,35.39166462751667
21299,39.236300777904
21300,39.65199851233289
21301,35.06910135817842
21302,37.4974121674925
21303,37.02378933892188
21304,36.07881525409996
21305,36.919297012234836
21306,37.82792593994823
21307,40.13925077481918
21308,38.57243376759335
21309,36.00328547448373
21310,36.13390088284253
21311,35.27978969079198
21312,32.05542535539335
21313,25.58190648741835
21314,21.650172306956932
21315,17.888763904524776
21316,15.057026638359359
21317,13.478522521573112
21318,14.493071721138731
21319,16.808135138900994
21320,19.355616340729963
21321,25.011685404450837
21322,35.501246864754584
21323,39.357787056253265
21324,39.774771904137616
21325,35.17768485164215
21326,37.61351437289007
21327,37.138425078989044
21328,36.19052509691316
21329,37.03360921558642
21330,37.945051506044
21331,40.263532832395484
21332,38.69186453278765
21333,36.11476145651883
21334,36.245781285772104
21335,35.38902553274202
21336,26.58184550206763
21337,21.213703401458158
21338,17.953327057001403
21339,14.834192747750752
21340,12.485984864775592
21341,11.177016036828656
21342,12.01832729001289
21343,13.93808525348322
21344,16.050574823522442
21345,20.740849631420325
21346,29.439280522006634
21347,32.63730252316171
21348,32.983085699652925
21349,29.17096789325389
21350,31.190870711117878
21351,30.79690463298444
21352,30.010862002272184
21353,30.709986457472983
21354,31.465796679311698
21355,33.38838893111393
21356,32.08508867983076
21357,29.9480352775818
21358,30.056682996971116
21359,29.34622138844276
21360,25.882728377123
21361,20.655771359820875
21362,17.48114470253301
21363,14.444045337411042
21364,12.15759661046552
21365,10.88305438106176
21366,11.702238686571725
21367,13.5715059620307
21368,15.628435897033803
21369,20.19535390343938
21370,28.665011287864
21371,31.778923555299375
21372,32.115612444481464
21373,28.403755428498677
21374,30.370533693720795
21375,29.986929139652677
21376,29.221559861512
21377,29.90229695985827
21378,30.638228958070467
21379,32.51025597852274
21380,31.241233239105554
21381,29.16038551416057
21382,29.266175738903577
21383,28.57439966058414
21384,33.358028014372195
21385,26.621451557958256
21386,22.52994762429326
21387,18.615690818441333
21388,15.668883218579161
21389,14.026235087575712
21390,15.082011457592733
21391,17.491149676429952
21392,20.142150196764636
21393,26.02805899962755
21394,36.94387375397516
21395,40.95712811950865
21396,41.39105754278347
21397,36.607163491106185
21398,39.14197525876073
21399,38.647580260111546
21400,37.66116146184749
21401,38.538505104534266
21402,39.48698471824971
21403,41.899679735638365
21404,40.264145201737755
21405,37.582319093957345
21406,37.71866303842894
21407,36.827092201536466
21408,36.37634894320791
21409,29.03022956961866
21410,24.56851574380794
21411,20.300086825838047
21412,17.086644428256896
21413,15.295365232180163
21414,16.446670987579907
21415,19.0737942834499
21416,21.964664209417105
21417,28.38314531293416
21418,40.286651309526235
21419,44.66303534324671
21420,45.13622782665637
21421,39.919474628410555
21422,42.68364274188011
21423,42.14451360094614
21424,41.068841070353706
21425,42.02556904227485
21426,43.059869552459894
21427,45.690871475243085
21428,43.90734953299272
21429,40.98286484044452
21430,41.13154553878362
21431,40.15930305920973
21432,36.31866314652489
21433,28.984193285899565
21434,24.52955486826176
21435,20.267894846288062
21436,17.059548341785376
21437,15.271109765246043
21438,16.42058977420186
21439,19.04354696476691
21440,21.92983253469974
21441,28.33813517867625
21442,40.22276453572964
21443,44.59220847768966
21444,45.06465057008475
21445,39.856170125237284
21446,42.61595480704248
21447,42.07768061980544
21448,41.003713896109524
21449,41.95892468401214
21450,42.99158499525822
21451,45.61841466199046
21452,43.83772103778544
21453,40.91787400773714
21454,41.06631892747877
21455,40.09561823490749
21456,32.52219058799923
21457,25.95440956294196
21458,21.965424642584225
21459,18.149245646768208
21460,15.276274907982591
21461,13.674785888233043
21462,14.704108134416359
21463,17.052881637217542
21464,19.63745720427635
21465,25.37588538078056
21466,36.01818736911254
21467,39.93088338632813
21468,40.35394003102559
21469,35.68991390710686
21470,38.161212011924285
21471,37.67920485116242
21472,36.717502314582404
21473,37.57286274375212
21474,38.4975767212329
21475,40.84981790144965
21476,39.25526423653118
21477,36.64063546520427
21478,36.77356309946713
21479,35.90433196063524
21480,32.62113655571239
21481,26.03337362176451
21482,22.032252557869025
21483,18.204463165678078
21484,15.322751660516609
21485,13.716390248164466
21486,14.748844118752407
21487,17.104763562923836
21488,19.697202478852656
21489,25.453089329536276
21490,36.12776960635045
21491,40.05236966467739
21492,40.47671342283032
21493,35.79849740057059
21494,38.27731421732186
21495,37.793840591229575
21496,36.82921215739561
21497,37.6871749471037
21498,38.614702287328676
21499,40.97409995902595
21500,39.37469500172547
21501,36.752111447239365
21502,36.885443502396704
21503,36.01356780258527
21504,27.147556702386662
21505,21.665170535804318
21506,18.335407307913492
21507,15.149892008904054
21508,12.751709886932842
21509,11.41488376342001
21510,12.274099687626567
21511,14.234713677506061
21512,16.392160961645132
21513,21.182253556505763
21514,30.065803263602497
21515,33.331885131585835
21516,33.68502721834563
21517,29.791780442182333
21518,31.854670555549664
21519,31.452320145224974
21520,30.649549062754634
21521,31.36355218899027
21522,32.13544746059637
21523,34.098956057744395
21524,32.767919148768584
21525,30.585385268302336
21526,30.696345213595716
21527,29.970763658286014
21528,26.448439577442034
21529,21.107238494167035
21530,17.863224953445098
21531,14.759744598564344
21532,12.423321632622768
21533,11.120922107653113
21534,11.958011084185403
21535,13.868134386053542
21536,15.970022035156497
21537,20.636757828524818
21538,29.291534029459864
21539,32.4735061637235
21540,32.81755396317416
21541,29.024567977427118
21542,31.03433353815258
21543,30.64234465189321
21544,29.86024692199445
21545,30.555862691375555
21546,31.30787973935514
21547,33.22082310515321
21548,31.92406370804338
21549,29.797735504881107
21550,29.905837955528174
21551,29.1989419304274
21552,33.92373921469123
21553,27.07291869230442
21554,22.91202787520535
21555,18.931390079594635
21556,15.93460824073641
21557,14.264102814167066
21558,15.33778385520641
21559,17.787778100452794
21560,20.483736334887325
21561,26.46946292471299
21562,37.570396495571025
21563,41.65171072793277
21564,42.09299906147618
21565,37.227976040034626
21566,39.805775103192516
21567,39.302995772352084
21568,38.299848522329945
21569,39.19207083605155
21570,40.15663549953438
21571,42.61024686226883
21572,40.946975670675585
21573,38.21966908467788
21574,38.35832525505354
21575,37.45163447137973
21576,36.94206014352694
21577,29.48169670396482
21578,24.950595994720032
21579,20.61578608699135
21580,17.352369450414145
21581,15.533232958771517
21582,16.702443385193583
21583,19.37042270747274
21584,22.306250347539798
21585,28.8245492380196
21586,40.913174051122105
21587,45.35761795167084
21588,45.83816934534908
21589,40.540287177338996
21590,43.34744258631189
21591,42.79992911318667
21592,41.70752813083616
21593,42.67913477379214
21594,43.72952033374457
21595,46.40143860187356
21596,44.59018000193054
21597,41.62021483116506
21598,41.77120775540822
21599,40.78384532905299
21600,36.88437434684392
21601,29.435660420245725
21602,24.91163511917385
21603,20.583594107441364
21604,17.325273363942625
21605,15.508977491837395
21606,16.67636217181554
21607,19.340175388789756
21608,22.271418672822435
21609,28.77953910376169
21610,40.8492872773255
21611,45.28679108611379
21612,45.76659208877746
21613,40.476982674165725
21614,43.27975465147426
21615,42.73309613204598
21616,41.64240095659198
21617,42.61249041552942
21618,43.661235776542895
21619,46.32898178862092
21620,44.520551506723265
21621,41.55522399845768
21622,41.70598114410336
21623,40.720160504750744
21624,33.08790178831826
21625,26.40587669728812
21626,22.347504893496314
21627,18.46494490792151
21628,15.54199993013984
21629,13.912653614824395
21630,14.959880532030036
21631,17.349510061240384
21632,19.979043342399045
21633,25.817289305865998
21634,36.6447101107084
21635,40.62546599475225
21636,41.05588154971829
21637,36.310726456035304
21638,38.82501185635607
21639,38.33462036340295
21640,37.35618937506486
21641,38.22642847526941
21642,39.16722750251758
21643,41.56038502808011
21644,39.938094705469005
21645,37.27798545592481
21646,37.41322531609173
21647,36.52887423047849
21648,33.18684775603142
21649,26.48484075611067
21650,22.414332808781115
21651,18.52016242683138
21652,15.588476682673857
21653,13.954257974755818
21654,15.004616516366085
21655,17.401391986946678
21656,20.038788616975346
21657,25.894493254621715
21658,36.75429234794631
21659,40.74695227310151
21660,41.17865494152303
21661,36.41930994949903
21662,38.941114061753645
21663,38.44925610347011
21664,37.46789921787806
21665,38.34074067862099
21666,39.28435306861335
21667,41.68466708565642
21668,40.0575254706633
21669,37.3894614379599
21670,37.525105719021305
21671,36.638110072428525
21672,27.713267902705695
21673,22.11663767015048
21674,18.717487558825585
21675,15.465591270057356
21676,13.01743490909009
21677,11.652751490011363
21678,12.529872085240244
21679,14.531342101528905
21680,16.733747099767825
21681,21.623657481591202
21682,30.69232600519836
21683,34.026467740009956
21684,34.38696873703834
21685,30.412592991110774
21686,32.51847039998145
21687,32.10773565746551
21688,31.288236123237088
21689,32.01711792050755
21690,32.80509824188104
21691,34.80952318437486
21692,33.450749617706414
21693,31.222735259022873
21694,31.336007430220317
21695,30.595305928129267
21696,27.01415077776107
21697,21.558705628513195
21698,18.24530520435719
21699,15.075443859717646
21700,12.689046654780018
21701,11.358789834244465
21702,12.21378348179908
21703,14.164762810076384
21704,16.31160817327919
21705,21.078161753610257
21706,29.91805677105573
21707,33.16808877214763
21708,33.51949548186687
21709,29.64538052635556
21710,31.698133382584366
21711,31.29776016413375
21712,30.498933982476903
21713,31.20942842289284
21714,31.977530520639814
21715,33.93139023178367
21716,32.60689417698121
21717,30.435085495601644
21718,30.545500172152774
21719,29.823484200270652
21720,34.48945041501026
21721,27.52438582665058
21722,23.294108126117443
21723,19.247089340747937
21724,16.200333262893658
21725,14.501970540758418
21726,15.593556252820088
21727,18.084406524475636
21728,20.82532247301002
21729,26.910866849798428
21730,38.19691923716689
21731,42.3462933363569
21732,42.794940580168884
21733,37.84878858896307
21734,40.4695749476243
21735,39.958411284592614
21736,38.9385355828124
21737,39.84563656756883
21738,40.826286280819055
21739,43.320813988899296
21740,41.62980613961341
21741,38.85701907539842
21742,38.997987471678144
21743,38.07617674122298
21744,37.507771343845974
21745,29.93316383831098
21746,25.332676245632122
21747,20.93148534814465
21748,17.618094472571393
21749,15.771100685362871
21750,16.95821578280726
21751,19.667051131495583
21752,22.64783648566249
21753,29.26595316310504
21754,41.53969679271797
21755,46.05220056009496
21756,46.540110864041786
21757,41.16109972626744
21758,44.01124243074368
21759,43.45534462542721
21760,42.346215191318606
21761,43.332700505309425
21762,44.39917111502924
21763,47.11200572850402
21764,45.273010470868364
21765,42.257564821885595
21766,42.41086997203282
21767,41.40838759889624
21768,37.450085547162956
21769,29.887127554591885
21770,25.29371537008594
21771,20.899293368594666
21772,17.590998386099873
21773,15.74684521842875
21774,16.932134569429216
21775,19.636803812812598
21776,22.613004810945124
21777,29.220943028847127
21778,41.475810018921365
21779,45.981373694537915
21780,46.468533607470164
21781,41.09779522309417
21782,43.94355449590605
21783,43.38851164428652
21784,42.281088017074424
21785,43.26605614704671
21786,44.33088655782757
21787,47.03954891525139
21788,45.203381975661095
21789,42.192573989178214
21790,42.34564336072796
21791,41.344702774594
21792,33.6536129886373
21793,26.85734383163428
21794,22.729585144408407
21795,18.780644169074808
21796,15.807724952297088
21797,14.150521341415748
21798,15.215652929643714
21799,17.64613848526323
21800,20.32062948052174
21801,26.258693230951437
21802,37.271232852304266
21803,41.320048603176375
21804,41.757823068411
21805,36.931539004963746
21806,39.488811700787856
21807,38.990035875643485
21808,37.99487643554731
21809,38.87999420678669
21810,39.83687828380225
21811,42.27095215471058
21812,40.620925174406835
21813,37.915335446645344
21814,38.05288753271633
21815,37.15341650032175
21816,33.752558956350455
21817,26.93630789045683
21818,22.796413059693208
21819,18.835861687984682
21820,15.854201704831105
21821,14.192125701347171
21822,15.260388913979762
21823,17.69802041096952
21824,20.38037475509804
21825,26.335897179707153
21826,37.380815089542175
21827,41.44153488152564
21828,41.880596460215735
21829,37.04012249842747
21830,39.60491390618543
21831,39.10467161571065
21832,38.10658627836052
21833,38.99430641013827
21834,39.95400384989802
21835,42.39523421228689
21836,40.74035593960112
21837,38.02681142868044
21838,38.164767935645905
21839,37.26265234227178
21840,28.278979103024728
21841,22.56810480449664
21842,19.099567809737675
21843,15.781290531210658
21844,13.283159931247338
21845,11.890619216602715
21846,12.785644482853922
21847,14.827970525551747
21848,17.075333237890515
21849,22.06506140667664
21850,31.318848746794224
21851,34.72105034843408
21852,35.088910255731044
21853,31.033405540039215
21854,33.18227024441324
21855,32.76315116970604
21856,31.926923183719538
21857,32.67068365202484
21858,33.474749023165714
21859,35.520090311005326
21860,34.13358008664424
21861,31.86008524974341
21862,31.975669646844914
21863,31.219848197972524
21864,27.579861978080103
21865,22.010172762859355
21866,18.62738545526928
21867,15.391143120870948
21868,12.954771676937266
21869,11.59665756083582
21870,12.469555879412757
21871,14.461391234099228
21872,16.65319431140188
21873,21.519565678695695
21874,30.544579512651595
21875,33.86267138057175
21876,34.221437000559575
21877,30.266193075284
21878,32.36193322701615
21879,31.953175676374283
21880,31.137621042959353
21881,31.862994154410124
21882,32.64718130192448
21883,34.64195735841414
21884,33.28972464591903
21885,31.07243548632218
21886,31.18516238877737
21887,30.44802647011391
21888,35.0551616153293
21889,27.97585296099674
21890,23.676188377029533
21891,19.56278860190124
21892,16.466058285050906
21893,14.739838267349771
21894,15.849328650433765
21895,18.38103494849848
21896,21.166908611132712
21897,27.352270774883866
21898,38.82344197876275
21899,43.04087594478102
21900,43.49688209886158
21901,38.46960113789151
21902,41.13337479205609
21903,40.61382679683315
21904,39.577222643294846
21905,40.49920229908612
21906,41.49593706210373
21907,44.03138111552976
21908,42.31263660855124
21909,39.494369066118956
21910,39.63764968830274
21911,38.700719011066234
21912,38.073482544165
21913,30.384630972657142
21914,25.71475649654421
21915,21.247184609297953
21916,17.88381949472864
21917,16.008968411954225
21918,17.213988180420937
21919,19.96367955551843
21920,22.98942262378518
21921,29.707357088190477
21922,42.16621953431383
21923,46.74678316851909
21924,47.242052382734485
21925,41.78191227519588
21926,44.675042275175464
21927,44.11076013766775
21928,42.98490225180106
21929,43.98626623682671
21930,45.068821896313914
21931,47.82257285513449
21932,45.955840939806194
21933,42.89491481260613
21934,43.05053218865742
21935,42.032929868739494
21936,38.015796747481986
21937,30.338594688938045
21938,25.67579562099803
21939,21.214992629747968
21940,17.85672340825712
21941,15.984712945020103
21942,17.187906967042895
21943,19.93343223683544
21944,22.954590949067818
21945,29.662346953932566
21946,42.10233276051723
21947,46.675956302962035
21948,47.17047512616287
21949,41.71860777202261
21950,44.607354340337835
21951,44.04392715652705
21952,42.91977507755688
21953,43.919621878563994
21954,45.00053733911224
21955,47.75011604188185
21956,45.88621244459892
21957,42.82992397989875
21958,42.98530557735256
21959,41.96924504443726
21960,34.21932418895633
21961,27.30881096598044
21962,23.111665395320497
21963,19.09634343022811
21964,16.073449974454338
21965,14.388389068007102
21966,15.471425327257391
21967,17.94276690928607
21968,20.662215618644428
21969,26.700097156036875
21970,37.89775559390013
21971,42.0146312116005
21972,42.459764587103706
21973,37.55235155389219
21974,40.15261154521964
21975,39.64545138788402
21976,38.633563496029765
21977,39.53355993830397
21978,40.50652906508692
21979,42.98151928134105
21980,41.30375564334466
21981,38.55268543736588
21982,38.69254974934093
21983,37.777958770165
21984,34.31827015666949
21985,27.38777502480299
21986,23.178493310605297
21987,19.151560949137984
21988,16.119926726988353
21989,14.429993427938525
21990,15.51616131159344
21991,17.99464883499236
21992,20.721960893220732
21993,26.777301104792592
21994,38.00733783113804
21995,42.13611748994976
21996,42.582537978908434
21997,37.66093504735591
21998,40.268713750617216
21999,39.76008712795118
22000,38.74527333884297
22001,39.647872141655554
22002,40.623654631182696
22003,43.10580133891735
22004,41.42318640853895
22005,38.664161419400976
22006,38.8044301522705
22007,37.88719461211504
22008,28.84469030334376
22009,23.0195719388428
22010,19.481648060649764
22011,16.09698979236396
22012,13.548884953404587
22013,12.12848694319407
22014,13.0414168804676
22015,15.124598949574589
22016,17.416919376013208
22017,22.50646533176208
22018,31.945371488390087
22019,35.41563295685821
22020,35.79085177442374
22021,31.65421808896766
22022,33.846070088845025
22023,33.41856668194658
22024,32.56561024420199
22025,33.324249383542124
22026,34.14439980445039
22027,36.23065743763579
22028,34.81641055558207
22029,32.49743524046395
22030,32.615331863469514
22031,31.844390467815778
22032,28.145573178399136
22033,22.461639897205515
22034,19.00946570618137
22035,15.70684238202425
22036,13.220496699094515
22037,11.834525287427173
22038,12.725328277026435
22039,14.75801965812207
22040,16.994780449524573
22041,21.960969603781134
22042,31.171102254247458
22043,34.557253988995875
22044,34.92337851925228
22045,30.887005624212442
22046,33.02573307144794
22047,32.60859118861482
22048,31.776308103441806
22049,32.516559885927414
22050,33.31683208320916
22051,35.352524485044604
22052,33.97255511485686
22053,31.70978547704272
22054,31.82482460540197
22055,31.072568739957163
22056,35.620872815648326
22057,28.4273200953429
22058,24.058268627941626
22059,19.87848786305454
22060,16.731783307208154
22061,14.977705993941125
22062,16.105101048047445
22063,18.677663372521323
22064,21.5084947492554
22065,27.793674699969305
22066,39.449964720358615
22067,43.73545855320515
22068,44.19882361755429
22069,39.09041368681995
22070,41.797174636487874
22071,41.26924230907368
22072,40.2159097037773
22073,41.152768030603404
22074,42.1655878433884
22075,44.741948242160234
22076,42.99546707748906
22077,40.13171905683949
22078,40.27731190492734
22079,39.32526128090949
22080,38.63919374448404
22081,30.836098107003302
22082,26.096836747456305
22083,21.562883870451255
22084,18.149544516885893
22085,16.24683613854558
22086,17.469760578034617
22087,20.26030797954127
22088,23.331008761907874
22089,30.148761013275916
22090,42.792742275909696
22091,47.44136577694321
22092,47.94399390142719
22093,42.40272482412432
22094,45.33884211960725
22095,44.76617564990828
22096,43.623589312283514
22097,44.639831968344
22098,45.73847267759859
22099,48.533139981764954
22100,46.63867140874402
22101,43.53226480332667
22102,43.69019440528202
22103,42.65747213858275
22104,38.58150794780102
22105,30.790061823284205
